stu,cos
1481,10
475,14
892,4
1692,26
469,20
187,6
1550,6
999,27
1880,1
1128,10
1947,15
91,12
1057,13
320,29
395,14
1422,29
386,30
1326,10
516,2
600,10
1469,15
25,8
954,20
848,21
524,11
621,2
1430,27
1533,23
799,18
522,11
539,1
335,24
1551,2
439,27
1963,15
831,20
1019,28
411,29
1649,26
620,8
1766,14
18,12
1197,30
806,13
1769,22
310,22
129,28
833,10
600,16
263,17
644,20
1516,15
369,1
362,5
1707,10
1392,2
1958,19
986,6
1847,1
9,18
757,3
889,2
1503,12
507,11
1035,18
1117,20
1621,21
1632,13
961,13
1980,22
204,18
1751,11
928,22
264,26
1585,22
159,25
840,24
747,30
729,29
1403,12
863,2
987,27
1357,5
1044,13
1621,4
418,7
1487,23
35,21
1279,20
1974,27
253,22
1683,16
772,24
1805,15
752,16
1061,25
1401,14
527,18
447,19
487,15
674,6
1048,10
1527,11
1154,21
1563,19
1946,9
853,26
1599,20
234,16
1229,9
1738,13
1395,7
462,16
610,27
1077,16
466,3
1362,11
781,21
621,22
1709,9
1498,13
1207,10
503,12
1249,17
165,1
15,1
728,1
1183,24
1173,20
1801,11
1580,1
608,14
1144,24
140,24
1544,21
1904,27
332,6
938,30
183,30
1333,17
680,29
1170,14
1536,11
1042,4
589,2
1335,18
434,4
913,22
1966,12
601,6
1302,11
387,8
37,26
602,9
1695,27
1106,25
507,10
1915,6
240,28
427,23
148,17
1732,20
1026,20
1941,12
1406,7
174,18
1180,15
1861,28
1925,18
1999,18
788,20
1667,12
1642,19
1805,25
1831,1
184,29
815,26
1709,2
1290,24
276,20
1978,6
307,14
251,4
357,11
733,11
1578,16
953,13
529,1
1687,16
314,23
38,5
1642,5
16,26
992,11
1309,15
1779,14
1783,23
260,3
1505,17
1249,3
788,16
1731,5
469,10
1828,12
1243,28
1310,23
1117,13
518,25
1836,11
1674,30
1728,8
879,5
1534,16
1311,15
1701,13
344,8
1673,5
1009,20
827,2
1681,18
223,22
894,19
1376,18
515,11
918,16
332,16
120,4
1249,5
163,29
1969,29
73,10
492,18
1912,29
1192,23
1960,10
1704,6
94,16
341,28
1922,19
1768,7
502,10
1298,24
952,19
1313,12
1982,22
1766,4
1335,15
1529,25
1000,6
1484,14
1009,11
283,26
624,6
847,8
1384,3
1725,11
1950,29
864,17
1772,9
264,7
937,3
93,23
1619,23
918,12
925,28
708,11
934,18
1142,23
108,4
1416,1
1549,4
821,3
1831,24
1981,12
637,27
338,27
780,19
536,8
936,1
1377,27
1555,11
359,16
550,28
1587,10
653,3
409,5
25,26
1694,16
79,22
1618,27
305,16
319,25
364,12
479,13
257,15
1026,17
522,27
21,26
142,19
438,12
626,18
1718,6
859,2
189,14
304,24
72,19
341,23
1397,2
635,9
326,4
12,5
1048,2
1779,10
1639,17
769,26
339,7
1987,23
18,15
294,21
1822,3
744,18
138,19
1435,1
1322,7
846,6
751,20
1818,29
96,26
932,2
888,11
600,18
576,20
1773,29
399,18
25,16
935,9
1874,3
407,9
742,15
604,29
1318,14
1416,10
66,3
1064,27
1070,2
628,30
48,12
1277,26
210,23
1209,19
1603,27
1875,8
1567,24
396,30
952,23
947,2
506,21
46,16
1370,16
1958,4
1539,21
833,5
301,23
87,10
801,20
1356,12
1409,19
1826,6
229,28
703,7
172,25
230,9
1429,15
178,29
812,20
677,9
889,1
586,25
1181,1
418,21
915,10
737,27
8,26
1965,28
747,21
269,4
423,16
1362,18
702,2
221,6
1026,1
981,3
195,21
103,24
1343,10
1660,10
564,20
89,26
985,20
1148,21
58,1
1119,19
662,21
1814,21
2000,27
10,28
1580,16
1759,4
498,7
82,30
843,17
831,19
416,13
1836,3
440,18
1375,1
1203,12
878,22
226,13
1628,21
1916,5
746,23
58,14
369,2
1268,2
1196,28
57,25
673,17
476,11
314,10
1676,2
1671,23
610,21
443,4
282,28
1914,14
176,27
1074,21
892,28
582,12
1611,18
68,3
503,25
628,21
1549,14
1103,17
56,23
161,9
1062,25
1661,4
535,2
972,10
1478,28
1569,18
945,2
1674,13
1376,24
819,2
1428,11
1470,10
741,24
120,28
1227,19
448,3
751,28
418,9
997,10
730,29
1106,22
1314,17
1638,2
1454,8
760,23
1520,26
1285,11
1293,8
1945,29
640,10
1001,5
799,19
348,9
1281,18
190,29
1739,18
1010,19
121,14
1887,21
1007,8
916,28
811,6
329,2
420,13
293,23
333,17
1465,23
1292,16
1421,7
1962,25
889,30
198,8
359,10
837,26
1495,20
1011,13
742,17
1050,14
1472,11
1583,18
756,1
669,26
188,11
932,25
1756,16
1386,17
860,1
1610,25
673,19
1573,28
636,12
81,19
330,24
1176,22
1849,23
979,6
1742,2
395,21
1971,28
434,9
1216,7
936,1
1399,19
736,14
259,17
1364,13
548,3
758,11
1069,9
1800,23
1378,23
1757,11
848,3
488,17
65,22
157,28
1222,21
324,13
1292,2
285,7
1293,10
1580,24
86,13
1154,25
1716,5
514,25
935,25
1477,12
231,15
517,17
796,1
100,18
1910,6
198,27
328,30
1012,1
515,24
1792,25
1645,9
1450,20
1251,21
316,13
666,11
1187,29
887,8
934,18
1172,22
638,18
1864,21
1904,15
729,16
1334,12
1141,18
1126,11
886,19
103,9
1231,19
643,24
1772,23
1737,17
1732,19
1495,8
546,29
356,14
775,27
1284,27
1050,17
1190,22
1151,12
1853,25
953,19
1901,27
1702,1
371,13
340,12
80,3
5,28
1561,26
817,4
1889,20
1338,20
1940,20
486,15
1921,15
743,14
813,7
942,19
1173,26
726,15
1285,5
380,6
1589,10
1604,29
800,27
1563,10
967,20
982,23
785,7
1013,27
197,16
1768,13
857,13
878,19
43,12
275,20
1900,28
192,23
1029,15
839,27
29,4
1711,24
377,4
746,23
272,14
1452,24
90,5
1635,10
1156,28
277,3
1182,26
1184,18
177,17
1339,12
1721,3
1546,18
288,8
1913,24
124,20
1994,4
3,9
699,8
596,10
1507,25
31,14
1005,24
1625,2
671,2
441,7
1276,25
662,21
614,7
137,21
402,1
179,27
736,16
350,3
1377,14
1914,9
1974,19
665,30
694,11
1445,1
1570,6
33,18
119,13
419,3
117,14
1291,23
1086,9
1390,7
1344,30
381,26
394,4
464,13
1246,23
1125,19
794,4
1935,21
973,14
1688,27
1603,14
1419,9
1220,23
787,1
873,29
551,11
267,30
384,3
636,18
1085,27
1,8
1242,1
1080,17
1746,25
1768,3
200,23
81,13
288,23
1906,21
440,11
932,27
801,28
1546,12
1881,4
62,29
1305,8
301,1
777,2
109,26
1322,27
585,1
144,11
183,11
499,20
233,10
1886,23
156,6
597,11
642,29
1666,2
52,27
1560,5
1845,7
199,18
1895,25
384,7
1780,17
456,6
1971,21
1392,28
877,24
1092,1
1286,22
1088,15
1671,4
1066,28
1023,23
521,19
201,5
287,14
568,10
360,23
928,30
1369,14
429,29
330,25
688,5
152,29
1836,9
139,1
1966,23
922,4
219,9
1004,5
937,4
1256,18
1906,30
1534,11
1560,9
1405,15
1984,25
715,19
556,30
1719,27
234,9
1370,6
1246,27
927,25
1650,24
1784,28
949,2
329,10
60,17
658,9
324,7
1496,23
805,25
1994,28
330,10
1010,2
1518,24
1500,15
302,28
249,8
1677,21
237,15
1989,27
107,24
1517,27
1144,12
834,24
271,23
237,1
106,12
1680,26
166,30
559,17
1311,15
294,11
1383,13
1577,24
1125,18
1159,13
442,25
1172,10
421,3
1307,18
1852,22
1403,16
1272,29
416,18
1550,28
1868,19
1854,23
1331,21
917,18
473,24
1632,9
939,27
293,5
969,18
413,11
1583,18
699,13
1621,8
1403,20
1276,15
1121,6
414,2
283,5
1707,6
252,5
446,14
608,1
516,9
1809,4
1693,28
1236,27
945,23
818,2
344,23
387,10
420,26
774,26
1055,14
147,22
1153,19
466,8
719,8
851,20
418,16
747,23
1112,9
361,29
656,13
64,24
632,2
31,13
279,18
895,6
895,20
1161,21
793,28
368,26
1267,25
1357,28
1382,28
626,9
1853,10
912,28
1140,30
1597,26
412,13
604,2
1847,6
740,1
1751,28
601,19
134,10
111,21
1737,29
1524,18
277,20
232,12
909,2
533,19
1272,19
902,2
1655,22
1314,18
1637,7
1592,22
702,22
1059,18
1170,30
902,12
1807,27
1183,3
1833,22
1441,12
545,7
852,4
1116,1
1562,21
1154,27
1045,12
361,7
1699,20
655,3
280,18
1824,22
706,1
855,18
1326,27
1315,26
57,28
664,16
1866,20
1787,19
444,13
690,24
1846,18
823,25
1888,13
81,3
1414,17
1080,16
425,8
1574,3
107,6
670,25
92,30
1311,18
371,20
233,5
569,22
1353,4
667,22
1072,4
1689,20
1820,5
824,22
1004,30
601,29
1186,11
1940,11
1696,20
1118,12
1095,28
546,23
1345,24
1953,25
846,3
1257,13
1230,5
851,20
1294,15
1198,17
1731,22
218,20
1584,2
1734,22
1355,11
1533,1
762,27
224,23
420,29
309,17
1978,30
1519,24
42,23
1913,4
1445,9
577,22
1464,5
988,5
1433,5
235,20
1196,17
1502,6
575,3
177,4
1268,14
1386,4
1073,20
1195,17
401,11
829,26
1006,7
679,9
911,19
1753,22
1937,29
560,21
469,16
1193,6
1856,14
1750,29
1783,18
406,23
395,23
1220,28
787,26
1947,22
1962,5
23,16
1743,10
1593,4
1082,5
41,30
1247,8
1801,29
907,5
1409,20
911,19
1669,1
1351,12
1589,20
50,9
1089,21
1992,23
466,1
310,19
1068,18
1541,23
1471,13
871,16
1208,25
1910,13
1967,2
1992,11
1861,18
341,20
724,1
1216,3
1632,15
626,5
289,9
1550,27
659,17
964,14
1879,12
447,26
1752,14
1135,23
1734,8
1700,7
576,18
1964,13
1016,12
948,21
1510,5
1354,29
1221,21
1750,22
1271,3
530,23
14,3
1690,15
165,30
1413,5
1739,13
868,23
1178,11
512,13
1602,18
806,12
1299,24
1355,22
863,30
558,19
47,16
1936,30
77,28
972,26
1066,16
804,30
477,6
1341,8
1879,27
1151,8
1154,8
573,27
1081,20
731,26
525,24
1363,12
1807,20
54,15
1844,16
51,26
737,25
769,30
60,25
146,10
1814,18
915,16
1322,15
1846,21
449,8
773,3
183,9
1369,2
1357,5
1030,11
651,7
1935,22
1353,30
1496,24
1519,24
609,20
923,23
1804,19
1992,10
777,22
1066,8
88,9
885,11
1046,24
261,17
1529,24
1360,19
366,23
1914,9
1325,15
1559,10
666,26
1659,26
582,1
148,21
1458,29
748,28
1116,15
1515,12
1403,19
744,1
280,15
1349,18
1227,21
600,25
1796,30
213,23
1740,1
1774,27
44,21
1348,5
1277,29
255,12
1933,6
637,14
1874,24
319,23
30,12
1189,29
1745,4
804,16
81,21
1291,12
480,4
1182,6
1844,19
1824,27
788,11
484,17
1699,27
1218,18
1984,2
312,27
1889,24
390,4
843,6
33,24
1422,10
488,4
859,4
406,23
326,17
446,25
601,7
1235,29
1107,21
1449,19
1648,26
514,4
712,3
195,10
87,14
1125,23
1182,29
1893,15
1183,19
1236,28
578,6
233,18
290,10
1275,10
501,4
570,11
370,17
1988,29
1443,11
1574,22
165,27
1804,13
1297,28
619,23
1373,18
1079,5
950,19
1216,18
306,8
129,8
283,26
488,1
350,25
1094,26
305,12
394,10
1115,26
686,6
450,25
1922,9
578,30
383,25
1350,26
1142,11
1331,17
430,2
996,14
696,16
570,19
315,19
921,6
454,26
732,11
1819,15
1800,14
656,20
1931,9
365,15
530,4
1243,18
1663,8
1933,23
164,12
488,12
356,12
1983,30
1886,14
1863,27
1780,2
583,16
1638,14
899,16
1788,22
1380,30
627,23
1325,14
348,16
830,6
257,1
1670,3
660,19
51,10
1394,8
832,2
1321,27
594,23
985,6
1160,16
254,30
1486,21
770,27
154,27
639,23
944,28
409,2
1455,11
1572,8
576,25
895,21
358,13
1143,27
907,21
153,3
941,1
1350,21
1656,24
416,19
1283,25
955,13
513,20
294,13
1581,9
1796,15
1720,3
10,1
344,29
361,16
1492,14
972,7
757,14
1599,27
682,4
767,5
1158,11
1966,4
550,22
1024,30
1442,28
1366,12
927,17
1249,30
1352,24
1073,8
378,6
435,25
482,13
408,2
1374,5
991,5
372,8
1791,12
394,21
229,22
539,11
1990,27
1743,24
1741,2
663,12
541,30
1494,2
1502,15
236,11
1487,26
1919,5
1977,13
864,22
411,13
349,19
828,13
1041,14
888,22
520,24
86,8
1849,23
1604,12
1927,5
521,8
135,7
1474,13
1007,6
13,26
1490,16
1932,22
189,4
775,6
433,24
967,25
1988,21
116,18
1950,29
1985,16
1810,24
1585,24
1240,14
1830,8
1675,3
1633,3
308,27
1424,19
1651,18
234,25
1619,20
1375,25
912,3
376,18
1108,1
936,16
1243,3
1440,26
1680,29
874,7
1361,1
1501,28
968,3
1443,15
1400,16
496,3
1324,22
39,26
1481,8
687,18
1926,29
1369,9
476,6
1193,17
1720,3
1004,24
921,12
869,11
119,3
433,15
109,3
384,18
1087,16
1019,22
877,12
918,5
1154,18
218,13
233,7
921,5
55,14
877,16
211,18
1605,27
1983,5
739,18
109,3
1636,22
1619,30
95,20
1095,20
1983,11
16,15
989,18
1035,21
1368,3
458,7
1291,24
346,10
205,22
1486,18
523,27
190,22
466,21
736,5
991,2
1091,19
924,2
1133,15
1502,7
1830,22
1988,12
1439,11
1806,16
1441,20
1232,29
64,11
270,10
1292,21
456,2
775,18
1805,11
1658,5
1679,23
1296,14
1179,5
1097,29
731,7
1920,2
987,10
1908,11
1460,26
135,16
237,3
1213,15
263,5
1654,9
1164,2
339,5
256,28
1283,10
163,25
120,2
1387,22
688,2
617,16
1299,6
1113,25
1395,10
1851,28
1577,14
436,10
606,29
621,20
423,16
1054,2
354,4
143,15
968,27
346,12
711,18
1059,24
1176,2
71,23
1598,13
606,13
649,23
1550,25
1617,17
1065,29
554,16
1010,14
763,17
75,13
1281,18
550,5
1334,17
1356,1
1059,14
792,29
960,21
191,10
1789,3
1910,8
1284,18
1952,15
1390,12
1429,22
590,26
34,20
447,1
1307,18
334,16
238,4
736,23
1425,24
1061,22
359,16
794,12
988,17
1486,7
745,9
1160,6
917,15
797,26
1078,5
1503,1
635,27
1326,23
89,5
727,22
9,7
934,25
1379,13
384,17
1808,25
631,16
376,28
803,30
943,9
380,13
1608,28
1273,29
784,9
1733,19
253,12
322,4
1737,1
1289,26
1524,29
1654,11
1310,22
1858,12
1296,15
646,2
1950,30
457,5
424,13
914,9
1345,14
1577,17
292,15
1397,9
323,13
1572,29
509,3
555,16
1207,28
1319,4
58,26
1271,11
641,4
735,20
223,26
171,19
1953,22
753,10
365,8
328,29
1013,14
891,13
100,30
604,14
1021,7
46,16
184,22
1436,6
353,4
284,18
1054,7
1265,6
1746,19
859,27
1014,20
1326,29
1620,20
1706,30
1404,12
1174,10
1362,1
1245,29
1143,30
1781,8
1131,30
125,23
920,13
1308,10
1212,15
1274,23
432,28
962,18
408,22
1255,9
1316,9
1545,27
744,2
1355,13
1107,13
1014,21
1756,21
463,5
691,26
1476,23
1961,28
1169,3
1780,8
969,19
1862,25
277,5
792,12
222,5
1064,3
818,17
1562,17
1218,24
177,15
1246,27
871,10
645,19
992,30
1274,15
919,29
1876,1
1023,4
1560,21
1067,23
1730,21
106,11
978,23
1572,26
899,16
49,26
1859,30
983,29
1993,14
1316,14
403,26
1256,2
1500,30
1560,26
678,14
1556,22
1802,25
1667,7
1695,26
1889,22
1194,9
182,24
676,5
1612,23
1457,2
687,10
668,17
232,19
258,5
244,23
838,6
321,16
873,7
291,22
1675,9
118,1
1402,2
1933,10
1245,26
614,29
1996,24
1586,16
292,27
1762,28
1950,18
1533,22
1777,14
1004,10
407,10
1944,19
1502,8
1706,9
746,13
862,8
39,17
1896,30
894,4
1216,9
591,18
667,22
1703,6
520,27
1975,9
1720,21
424,21
1794,8
1976,2
549,25
276,21
235,16
476,1
454,30
1923,14
58,13
1499,8
1760,7
282,14
1949,3
290,11
1442,25
1807,15
992,29
1686,27
1431,9
1203,6
1091,6
227,9
93,9
417,2
853,4
1877,29
763,8
499,5
325,19
1830,14
1292,8
151,17
806,8
287,23
103,25
1672,2
780,29
194,4
1690,24
1747,24
902,22
981,21
1234,24
1356,21
1969,17
929,26
1067,26
2,26
1567,30
916,20
1224,24
1363,23
407,21
1383,7
1906,15
1324,11
858,10
1564,23
1281,6
1692,9
1752,22
1368,26
1772,4
1407,5
536,2
1780,3
1417,30
1854,2
1100,28
795,18
118,21
1937,17
853,19
1513,17
247,10
974,16
1138,30
1000,30
1990,1
1526,25
383,3
1801,26
1614,24
1854,10
283,30
423,19
271,9
1685,18
1410,23
1799,22
1644,9
498,11
1349,19
272,13
1744,22
483,13
413,25
978,2
1403,29
592,16
1358,26
412,9
1630,17
265,16
245,13
1905,24
1600,11
1254,23
429,2
284,17
580,27
1661,11
546,9
1882,16
1633,19
399,16
881,30
368,2
965,12
1990,17
1113,5
1510,23
1206,13
1616,11
1434,18
497,18
1076,23
1365,1
169,20
489,30
570,20
613,12
1802,19
1424,20
320,27
461,11
1029,22
1018,4
1357,20
829,3
1040,26
709,6
1238,8
1989,2
190,17
1016,11
899,29
144,26
1065,15
1427,26
545,5
1005,16
1457,8
112,1
501,16
951,21
346,5
1637,7
484,3
649,5
867,20
625,29
1767,19
1790,26
1884,30
1218,8
1950,12
712,25
1413,4
748,9
1638,16
1305,6
1670,17
627,6
374,26
491,19
1295,24
667,14
4,9
931,30
1141,20
688,17
382,1
617,24
1470,7
15,28
1656,4
715,27
956,1
980,8
330,18
31,8
1049,19
386,2
808,27
1722,19
440,24
1155,20
897,24
1945,20
767,23
1062,17
837,21
1560,19
805,18
1828,17
1673,10
489,22
735,4
735,21
1049,20
981,30
1444,30
1275,23
1343,10
1809,23
1655,15
22,20
1419,5
1057,30
166,8
1917,25
1946,7
875,4
572,7
137,8
1076,29
1415,26
956,29
1455,20
149,30
103,20
336,24
623,3
971,27
611,23
816,6
1272,5
1668,23
319,7
1475,7
1479,5
873,23
799,6
1260,5
1417,26
336,9
1584,25
1838,19
1015,30
637,12
1798,14
86,23
1294,26
1112,2
720,12
185,20
266,6
485,7
1437,9
1377,27
48,8
1727,10
1786,6
99,13
670,18
1163,24
504,4
1534,30
251,17
1100,2
1093,25
476,1
681,7
223,24
1451,30
1975,2
768,21
932,10
232,2
1815,7
1915,25
1932,5
964,5
477,27
856,5
1917,17
1973,27
420,6
1356,30
251,8
307,19
1192,1
1230,17
128,25
445,16
833,8
1736,22
1680,24
1643,16
1936,4
1721,13
394,7
162,15
619,29
1045,1
354,26
789,21
1412,10
355,16
620,17
1943,21
718,15
1386,28
164,5
1437,25
1197,25
1381,25
530,20
722,24
1924,24
1352,30
1256,12
1806,2
220,22
1197,3
408,28
743,17
1877,6
237,12
777,27
630,18
1435,22
1709,7
1451,15
1643,16
1542,29
146,9
1852,27
876,2
1048,4
1227,20
1244,29
307,16
588,22
846,22
1453,3
1921,1
881,17
1866,13
462,21
1169,12
1672,13
1805,3
955,2
1715,28
1764,12
1764,6
24,5
241,18
911,24
1582,1
544,7
1450,17
1963,9
1488,27
862,1
1548,17
823,4
534,5
1776,10
1993,3
1867,8
1189,17
331,24
138,7
1151,16
1142,19
1859,26
1838,25
1477,5
336,25
751,8
1083,5
1980,9
1935,15
1427,15
157,1
315,23
487,18
373,28
1807,16
1951,29
1658,17
352,19
11,28
581,6
546,1
1077,10
1709,1
806,21
1991,15
1566,28
599,18
335,14
379,3
1582,30
447,23
869,30
1265,3
1842,9
1942,11
1472,26
1896,20
307,24
1403,25
180,9
1364,1
589,18
1460,12
1793,23
1497,3
1891,4
1111,16
1020,25
230,21
1553,30
632,17
1211,1
977,21
1925,8
1107,4
162,19
57,9
590,5
671,11
192,22
557,26
208,5
46,6
914,2
1393,6
1769,25
1434,10
373,29
499,17
598,12
580,8
322,12
1751,3
811,22
1091,23
104,10
697,27
304,2
343,4
467,19
1558,6
378,6
1973,30
694,26
1471,29
998,18
843,19
1083,19
1083,28
809,28
467,13
298,5
95,7
73,3
1366,1
1835,20
1905,16
1003,19
1982,18
1226,2
1280,19
1490,3
844,20
1400,25
698,30
809,30
1058,3
1772,14
90,8
1481,13
103,19
250,4
950,24
811,18
1488,26
925,10
1401,23
594,13
1740,8
1895,10
116,25
521,25
822,14
79,23
1930,7
1662,18
623,26
1633,7
1994,6
1897,12
657,4
1143,16
1333,14
1523,18
1214,3
1274,2
1200,19
729,28
1069,27
1505,29
740,30
523,15
1623,3
613,10
291,20
1149,10
379,6
778,21
1157,16
1060,21
1104,12
1209,23
1629,28
1872,6
761,29
1555,21
1791,8
1587,5
1856,7
444,5
289,28
1903,7
1467,26
690,8
1226,4
1494,20
1704,7
298,22
923,2
666,23
769,1
26,10
553,12
962,26
298,3
639,6
531,5
433,21
661,10
465,24
1311,13
1319,7
1977,5
246,19
1695,7
1945,29
290,6
65,10
21,18
1595,14
962,6
1300,1
345,23
455,10
948,21
791,11
1833,9
1169,27
225,25
959,19
464,8
1813,24
5,20
1022,17
317,3
1732,2
473,3
160,24
1825,2
1239,29
1325,10
976,12
453,11
841,5
593,24
646,12
751,1
1912,28
904,5
58,26
1914,9
1938,9
704,21
659,17
1527,28
323,15
73,2
1030,20
1385,13
1739,23
1628,28
607,18
217,23
1008,5
1175,4
1610,8
1895,11
1588,7
437,21
1219,27
40,16
218,15
1237,18
943,10
733,21
1488,1
1538,10
968,30
1781,20
114,16
801,24
516,26
1423,18
416,10
1304,2
724,4
1792,11
1692,17
282,5
1883,6
1053,23
258,24
494,22
1962,6
1156,4
1124,6
1529,17
1370,13
1666,29
1013,26
269,4
97,13
147,5
720,24
707,24
209,25
1767,25
1457,16
800,29
1936,23
1563,29
26,19
36,25
1151,16
1486,25
1996,17
538,7
1649,21
1613,14
383,27
107,9
939,4
1006,19
1204,19
1096,4
1591,8
947,2
1195,8
2000,7
36,20
1395,15
763,11
173,4
1170,10
436,1
277,16
1826,12
1059,22
832,8
1011,14
450,1
803,23
404,13
1659,18
1024,1
866,9
1617,14
990,27
1164,26
261,24
1717,12
44,22
697,6
749,14
525,1
1088,9
1578,26
1689,10
54,3
537,10
1988,9
233,4
754,20
83,21
908,28
1461,25
86,24
1154,30
1615,1
1566,11
1890,21
1228,7
1399,3
539,2
278,27
521,14
505,5
1414,23
1676,30
1572,12
1835,28
1405,29
1951,21
327,18
1813,1
1309,11
645,8
748,20
1068,25
942,14
858,1
1634,2
110,6
1668,28
216,8
1608,5
1774,26
1633,3
755,25
579,20
1190,24
1911,26
1049,2
1334,11
1990,29
1154,24
1792,2
999,5
772,14
1711,4
844,21
1730,11
1211,1
1186,12
684,3
444,7
1919,3
470,2
1852,6
815,30
980,19
958,8
188,8
1532,18
777,27
14,24
1184,9
1995,14
1071,6
1245,15
695,6
698,26
1306,9
317,6
1701,21
480,19
1443,3
889,17
1321,5
633,13
958,6
898,22
1384,9
635,23
371,14
1632,12
488,5
1712,2
1257,26
870,25
1384,2
577,16
1943,9
520,3
1987,27
508,20
1406,30
1449,27
707,20
7,21
1228,3
1549,22
1242,24
1973,17
1627,12
437,7
1003,10
1251,7
1026,25
1880,2
1497,3
375,12
634,29
289,14
1290,3
75,19
184,8
780,18
1080,6
239,14
1902,7
367,26
713,29
450,25
1463,28
1214,3
1771,21
1294,24
1289,18
1349,21
734,8
850,18
589,21
435,24
1568,8
1079,5
434,5
469,27
124,3
67,5
854,3
462,20
800,14
1429,18
1063,3
1473,11
1798,28
1320,3
571,19
818,24
356,28
514,28
1951,2
1436,11
1191,2
1537,30
125,3
1816,11
497,19
677,19
530,9
230,7
342,3
1986,24
1110,26
185,24
725,26
389,24
36,30
457,17
642,12
836,28
93,11
915,10
1317,7
265,17
223,22
253,24
1885,21
922,7
1885,6
626,7
725,26
1386,1
1633,14
428,28
553,1
640,8
730,29
1456,19
1319,2
62,9
94,16
1958,5
222,25
866,2
1979,30
1064,12
39,14
99,13
461,8
483,17
762,12
1813,17
1822,10
937,7
1187,7
262,28
1605,5
632,21
850,14
1183,1
323,7
809,16
422,18
569,10
1670,15
1915,14
1865,30
17,21
768,19
1841,18
1809,9
826,20
1533,26
559,18
306,16
376,25
975,1
1612,29
1860,24
276,11
1927,30
1313,28
997,4
812,7
29,29
302,11
1948,21
1796,4
398,8
1645,20
47,17
1152,27
1262,9
1275,18
983,13
551,17
1606,16
1250,4
1850,6
1136,23
1301,28
1685,21
380,7
730,21
29,10
142,2
1123,27
898,1
1636,12
1640,19
1885,21
1080,4
1192,14
54,16
350,5
794,16
713,7
1596,9
109,14
1775,22
866,18
957,8
1922,6
196,3
169,21
1115,6
1504,8
1063,16
1485,10
539,30
101,5
1507,16
1298,11
402,1
70,25
412,24
896,23
674,6
763,24
668,14
424,4
1031,30
1952,10
549,17
495,2
631,8
13,7
1976,5
1836,26
660,9
122,8
118,18
321,12
522,30
1106,13
595,4
461,16
913,7
770,17
1532,9
89,25
1252,13
957,8
706,21
1461,1
430,25
1441,26
273,26
144,11
685,25
191,4
1370,18
281,1
917,1
1936,30
577,22
1968,13
1358,19
34,28
170,24
1759,23
1121,2
375,4
824,10
161,9
18,28
1417,9
1858,3
493,15
202,12
594,27
216,28
156,19
610,16
830,20
1438,26
1354,17
511,28
410,25
1980,19
826,2
775,18
648,30
1270,26
143,18
1109,9
1281,14
768,16
1558,26
35,6
339,22
1386,27
453,3
1135,15
898,7
1858,12
1635,1
1925,26
1320,7
352,15
535,28
1146,6
884,18
1892,6
1863,5
526,26
105,26
270,9
1501,9
1469,1
877,9
1171,10
667,14
911,10
1385,17
1552,7
1388,24
1811,30
1938,14
1233,17
1635,3
570,6
1776,13
716,1
1986,22
453,11
157,7
1786,28
1228,2
1906,1
1174,20
622,11
1590,14
1147,27
1468,28
392,18
852,8
1574,6
959,15
1724,14
511,27
151,27
807,11
979,8
854,20
983,28
684,4
1607,25
1141,4
27,12
1791,10
45,3
787,11
1750,12
1438,27
990,11
458,22
918,7
1866,10
1623,4
1276,1
957,28
484,9
1279,2
1361,15
130,16
536,24
211,1
92,30
1505,22
808,30
679,10
49,28
565,5
1447,12
1051,24
1736,4
516,17
1582,27
1446,5
1042,15
566,2
1181,19
1272,11
340,18
1612,2
722,12
1313,16
1301,18
108,26
208,23
522,14
732,6
1928,23
502,6
585,11
265,14
991,1
940,7
1586,25
1239,17
353,25
1385,17
1829,26
770,13
616,25
1579,30
625,27
1597,10
747,30
1457,19
1340,20
1951,20
863,10
1475,24
1460,19
723,29
919,7
664,14
71,3
1548,30
564,20
259,27
1399,25
300,19
817,2
1825,25
1200,30
1965,1
1569,26
1787,4
1663,8
1577,13
787,10
46,8
1876,26
1275,13
109,8
1718,29
801,30
480,2
1041,21
676,21
675,18
363,29
575,25
1049,4
1490,7
1795,25
1708,21
1551,2
995,14
1014,23
1747,16
827,17
825,19
1662,29
557,8
1336,24
112,5
1497,15
1688,14
1181,14
1509,27
862,25
255,21
934,1
1721,8
1970,15
1100,23
229,27
1774,28
1829,28
372,12
1646,11
712,28
361,9
1947,6
858,24
1217,5
246,9
1636,13
391,8
695,7
1612,11
1565,21
1600,18
816,3
1003,5
1443,9
1037,4
609,20
1996,23
315,25
754,4
1334,19
154,16
1582,19
60,18
715,6
1850,2
1817,24
1201,18
768,24
1239,25
645,22
1900,26
1857,13
1509,18
965,20
1392,9
1770,18
612,23
217,28
1014,12
392,4
140,6
783,28
1231,23
1398,1
534,10
943,14
1498,23
548,22
1274,30
432,18
820,16
1055,17
636,3
840,12
1122,26
1376,17
524,12
1089,12
332,27
392,23
948,18
193,9
1755,23
1632,16
521,1
1770,10
157,9
1693,7
536,21
982,13
1573,5
534,5
1180,29
1377,8
900,2
1980,25
1589,29
852,15
1520,22
854,5
786,24
1929,22
1895,14
779,21
449,8
65,3
1416,9
438,8
1405,3
1286,6
622,13
124,28
1540,12
413,11
1847,14
182,23
142,25
1189,13
741,20
12,28
102,1
1920,12
280,2
599,5
437,13
816,17
1858,9
1008,10
834,25
1270,21
541,9
1397,28
1826,1
1987,13
1742,28
597,12
34,27
1645,19
741,4
1126,1
